criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,1,6,0,0,0,2,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,54.370000000000005,8.136666666666665,0.7600000000000001,41.24966419840862,15.344868930368946,5.581550760657202,0,1
0,0,3,0,0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,18.27923608016175,0.0784966199973854,7.435346483376491,0,0
1,0,4,0,0,0,4,0.926027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,18.31341540144441,0.0194993127286988,4.303583350489074,1,0
0,0,1,0,0,0,2,0.7506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,22.11684400291825,0.0751640835424294,6.430315715614991,0,0
0,0,2,0,0,0,4,0.6356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,18.01824537311889,0.0794531667757237,7.491960796701692,0,0
0,1,3,0,0,0,1,0.9424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,15.895733535256245,0.7591829280547245,10.96294357164718,0,0
0,0,2,0,0,0,3,0.6328767123287671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,24.0008866596076,0.2138115647759912,6.366764327508437,0,0
1,0,3,0,0,0,2,0.7808219178082192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,13.561377200248856,2.288269011675513,8.388677246204324,1,0
0,0,1,0,0,0,2,0.9616438356164384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,16.4912633242383,0.8967296003569916,3.3894252950268258,0,0
0,0,2,0,0,0,5,0.7479452054794521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,21.25315958891348,0.008828467934507,4.253480010491825,0,0
0,0,4,0,0,0,3,0.8465753424657534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,61.997476738410576,23.126827255056675,37.42796112220106,0,0
0,0,1,0,0,0,2,0.7643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,34.23909879911397,15.375717611698713,45.38119935535581,0,0
0,0,3,0,0,0,5,0.6767123287671233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,27.79243766732347,12.110041088656589,118.4684648838612,0,0
1,0,4,0,1,0,3,0.6383561643835617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,29.61700327739342,12.97716024459224,182.02176128459007,1,0
0,0,3,0,0,0,5,0.2986301369863013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,37.8508244125775,18.005599327988875,47.34125474866867,0,0
0,0,3,0,0,0,3,0.7287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,26.44758183811093,12.692023836572982,179.37229708083538,0,0
0,0,4,0,0,0,3,0.6301369863013698,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,23.260952457948083,9.652302333544649,36.73734666874832,0,0
0,0,3,0,0,1,2,0.8821917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,40.49734315789531,20.45208415238807,32.92225018358366,0,0
0,0,4,0,0,0,3,0.6328767123287671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,44.19472291265863,24.8340956557301,39.76330965813828,0,0
0,0,2,0,0,0,3,0.8794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,27.110689234559995,9.26638350353134,40.798837814465365,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,26.71675616785329,8.975357648337354,39.93337671784184,0,0
0,0,2,0,0,0,2,0.8931506849315068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,30.93450182543482,13.874502851004683,14.89316043128533,0,0
0,0,1,0,0,0,2,0.8082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,30.53702016417177,31.148629757608436,12.40939048125903,0,0
0,0,4,0,0,0,2,0.926027397260274,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,28.18761228207305,33.678717818996745,14.362036988495015,0,0
0,0,2,0,0,0,2,0.978082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,21.075898807389308,9.334293759931793,33.538291708826975,0,0
0,0,2,0,0,0,2,1.0027397260273974,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,12.01582825400987,15.50396245166238,48.50161814041775,0,0
0,0,6,0,0,0,3,0.958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,18.49258638156258,8.850634166262314,35.103835020847015,0,0
0,0,3,0,0,0,2,1.0520547945205478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,44.6420472816614,35.73913634422703,62.8043020286791,0,0
0,0,3,0,0,0,3,0.9095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,30.32969138442579,14.682257734958338,14.076936462635018,0,0
0,0,3,0,0,0,6,0.336986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,30.18585280370032,14.38306991781937,14.338161881101891,0,0
0,0,3,0,1,1,4,0.3178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,27.92737069801106,10.930259617514896,18.340900186298185,0,0
0,0,3,0,0,0,4,0.96986301369863,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,16.47459889870458,9.481932760526233,45.176719175209385,0,0
0,0,1,0,0,0,1,0.96986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,16.47459889870458,9.481932760526233,45.176719175209385,0,0
0,0,3,0,0,0,1,0.6410958904109589,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0398333333333333,29.71,16.323333333333334,0.63,17.494133895630846,9.798362308625888,164.59172545297326,0,0
0,0,5,0,0,1,2,1.0493150684931507,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0398,23.59,14.896666666666668,0.6033333333333334,23.92020263978324,3.2823688598613887,59.68738923402266,0,0
0,0,1,0,0,0,2,1.0493150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,23.59,14.896666666666668,0.6033333333333334,23.92020263978324,3.2823688598613887,59.68738923402266,0,0
0,0,3,1,0,1,3,0.7123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,23.59,14.896666666666668,0.6033333333333334,41.49808357563734,7.0844431139577,72.92600379007375,0,0
0,0,6,0,0,0,6,1.0164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,20.65427976760669,41.65205149610271,51.95065028386991,0,0
0,0,3,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,19.747565727110924,52.99083106540332,38.13202294584815,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,19.71004488104013,33.47876640048986,54.583444082474095,0,0
0,0,5,1,0,2,2,0.9452054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,40.17510934174027,15.49732396812618,18.580743512683245,0,0
0,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,38.47079222114475,19.386181929204504,19.730404594402646,0,0
0,0,2,0,0,0,1,0.926027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,16.69060352478925,31.28869149977956,59.34536429811347,0,0
0,0,1,0,0,0,1,1.0164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,25.41636990236525,47.13278918549965,20.847335945689142,0,0
0,1,4,0,0,0,3,0.9917808219178084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,14.615153420770294,11.891729453760076,54.670487832544495,0,1
0,0,4,0,2,1,4,0.7205479452054795,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,44.64953504299518,32.74213126193241,74.1314946953758,0,0
0,0,1,0,0,0,1,1.0164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,22.85850522743776,6.402130419027709,46.79470088035057,0,0
0,0,4,0,0,0,3,0.8684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,28.126055544925716,38.18645910253567,28.539732908459428,0,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,23.60889723517929,5.475626057650093,50.37370130418526,0,0
0,2,2,0,0,0,5,0.7287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,22.776324636788008,9.094823059488515,52.29070324250083,0,1
0,1,1,0,0,0,4,0.736986301369863,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,22.97312123619278,9.700963252243849,55.12778115048962,0,0
0,0,5,0,0,1,3,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,26.943532941278225,31.48301190143159,27.98914560595779,0,0
0,1,4,0,0,0,4,0.8767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,14.37907323440759,10.97622594447201,57.450089673890176,0,1
0,0,3,0,0,0,3,0.915068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,27.042302457844816,37.18663466292822,26.482529773106275,0,0
0,0,2,0,0,0,2,1.0328767123287672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,16.19,7.72,0.6766666666666667,19.931525247154678,9.572325271849463,51.84966064619419,0,0
0,0,3,0,0,0,4,0.9753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.96,6.43,0.6133333333333333,33.28300525668032,36.1113781677273,9.458886618421277,0,0
1,0,9,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.96,6.43,0.6133333333333333,79.85510147456354,17.69311257579289,21.385801057084286,1,0
0,0,5,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,25.937158257426127,1.967393756460175,53.05422489221086,0,0
0,1,5,0,0,0,5,0.673972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,32.96666666666667,8.333333333333334,0.7233333333333333,11.325031799110322,29.79954760720151,74.60106119849074,0,1
0,0,4,0,0,0,3,0.7643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,25.5715358904994,2.6447095952229827,50.175929576992566,0,0
0,1,3,1,0,1,3,0.7342465753424657,0,0,0,0,1,1,0,0,1,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,41.37275750803824,6.248454884692278,52.17211824359211,0,1
0,0,1,0,0,1,1,1.093150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,12.248759437737704,16.143841293062515,54.002506616015154,0,0
0,1,2,0,0,0,4,0.3534246575342465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,53.86327179843124,9.213711936448286,14.253924149001078,0,1
0,0,3,0,0,0,4,0.8575342465753425,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,70.29670434400111,17.51658224007586,7.285338857927743,0,0
0,0,3,0,0,0,3,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,17.113787278726416,14.128839234974777,57.48774839665784,0,0
0,0,4,0,1,0,1,0.8493150684931506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,25.354394251654327,19.65605955344024,84.40794157595528,0,0
0,0,4,1,0,2,2,0.7561643835616438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,35.116241045440376,24.06321001435499,6.8381254489119865,0,0
0,1,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,13.087554353287889,30.98014355078925,62.8378440764204,0,0
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,39.99892807500995,16.695061578111623,41.865855647687866,0,0
0,0,1,0,0,0,2,1.1095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,21.92890387393073,15.790762462452616,19.81928116353502,0,0
0,0,5,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,57.27736747922447,25.33918890686179,2.9208769947611715,0,0
0,0,6,0,0,0,0,2.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,53.877042517133866,16.6943624572522,86.46230367875674,0,0
0,0,3,0,0,0,2,1.1315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,31.534029615908256,18.336526439395133,12.140920448729156,0,0
0,0,3,0,0,0,2,0.96986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,47.15340426484758,9.621891391234067,11.258833906504048,0,0
0,0,2,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,25.3,7.653333333333333,0.6366666666666667,53.89123169683037,19.53466476896701,113.59521870966286,0,0
0,0,1,0,0,0,3,0.8958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,16.244843844799092,13.6116568962536,32.22320424137766,0,0
0,0,5,0,0,1,5,0.4794520547945205,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,31.0383997251121,21.02533481118307,122.88690248547564,0,0
0,0,5,0,0,0,2,1.180821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,29.57631522842734,18.62893773017565,107.08438210667296,0,0
0,0,1,0,0,0,5,0.4630136986301369,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,27.83792646604294,11.791738486766636,19.058491818693085,0,0
0,1,5,0,1,1,6,0.4027397260273972,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,33.30444683022186,8.24187489484046,20.415659555203128,0,1
0,0,4,0,0,0,0,0.3424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,28.380867598734643,17.034803738486815,103.918586413854,0,0
0,1,7,0,0,0,2,0.3972602739726027,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0007,47.49666666666667,11.366666666666664,0.69,14.736950433532025,14.010844784752727,49.85770139400537,0,1
0,0,1,0,0,0,2,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,4.761180076087529,29.39067374872957,47.4883710244157,0,0
0,0,2,1,1,2,3,1.282191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,41.589616674148566,16.4139720925438,9.015359493746043,0,0
0,0,3,0,0,0,3,0.3643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,51.056394661046944,9.10449680310454,21.825499401089655,0,0
0,0,3,0,0,0,2,1.1397260273972605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,54.83124277663951,26.017029993216017,75.80513052492209,0,0
0,0,3,0,0,0,3,0.7479452054794521,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,43.40506479657722,13.596054621284637,9.306336059734493,0,0
0,0,3,0,0,0,2,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,36.19176886654067,16.961414139658206,98.67065965941488,0,0
0,0,6,0,0,0,2,0.4191780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,35.743935901988415,17.824289484112974,102.08593385523848,0,0
0,0,9,1,1,1,6,1.2465753424657535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34.95,12.136666666666668,0.6066666666666666,35.94480236311241,15.707567617189923,110.48155683832093,0,0
1,2,5,0,0,0,3,1.1287671232876713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,52.07407164809173,2.408509728509603,42.12031612309343,1,1
0,0,6,0,0,0,4,0.5068493150684932,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,38.21734877612298,13.659251294115576,122.33165758754478,0,0
0,2,10,0,0,2,6,0.5150684931506849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,43.01666666666667,9.596666666666668,0.6733333333333333,45.85315463839639,6.343176215489812,34.82883591654955,0,1
0,1,3,0,0,0,7,0.4383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,52.7385776251526,7.041730426014378,37.18229041931493,0,1
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,51.03200487516313,16.40335807186966,62.618016540704375,0,0
0,0,7,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,25.55816469532401,12.919417477751823,28.303824002105312,0,0
0,0,6,0,0,0,4,0.8547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,46.087624782182814,9.483203454740607,33.90213157459765,0,0
0,0,3,0,0,0,2,0.9917808219178084,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,35.65,7.52,0.5933333333333334,54.72645234346116,21.55383413690424,152.65927500585764,0,0
0,0,2,0,0,0,3,0.8438356164383561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,30.916666666666668,8.1,0.56,55.58408766135732,3.721764752223175,33.025742777633084,0,0
0,0,6,0,0,0,4,1.6273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,30.916666666666668,8.1,0.56,52.311669982452784,11.504880106725029,86.21877378950896,0,0
1,0,6,0,0,0,6,0.4438356164383562,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,30.916666666666668,8.1,0.56,49.89433021280003,14.731471316191842,106.88474216531743,1,0
1,0,5,0,0,0,2,0.8657534246575342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,59.04133128987552,14.988681268373943,57.15133716535964,1,0
0,0,5,0,0,0,2,1.0520547945205478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,57.45333333333334,12.513333333333335,0.5099999999999999,41.76809967374587,16.032052255881243,22.268973548374937,0,0
0,0,3,0,0,0,2,1.021917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,57.45333333333334,12.513333333333335,0.5099999999999999,30.64856702411985,11.197722425000713,20.6351128651933,0,0
0,1,5,0,1,1,3,0.6904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,57.45333333333334,12.513333333333335,0.5099999999999999,55.4995467927872,9.68522830987354,35.464340374457656,0,1
0,0,4,0,0,0,2,1.3506849315068492,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0002,54.47666666666667,14.590000000000002,0.5433333333333333,47.0664785937602,21.252827635255823,106.18225998298996,0,0
0,1,2,0,0,0,3,0.4301369863013699,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,59.38175585709777,16.43215150413697,70.37038369183391,0,1
0,1,5,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,30.46964318358809,13.145226683207502,24.21492309844396,0,1
1,0,3,0,0,0,2,0.4602739726027397,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0071666666666666,47.01,13.476666666666668,0.7000000000000001,27.72950579829898,13.933732511789003,23.535315843399434,1,0
0,1,3,0,0,0,2,1.3753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,46.5,6.326666666666667,0.61,46.2346564211225,19.818959524298634,104.475951181713,0,1
0,0,4,0,2,0,1,0.8931506849315068,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,46.5,6.326666666666667,0.61,50.75968253841357,14.734191450707108,88.57944338784584,0,0
1,1,1,0,0,0,3,0.8164383561643835,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,17.528897708426925,19.265588784727,42.643851245643226,1,1
0,0,6,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,23.35578501828553,12.963449842633198,25.106088592228023,0,0
0,0,6,1,0,2,7,0.4465753424657534,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,48.71333333333334,5.4433333333333325,0.6033333333333334,19.925985618955927,8.009671134538308,48.613756441068574,0,0
1,0,4,0,0,0,5,1.5342465753424657,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,37.647648670398056,7.72958877734055,23.721061723212685,1,0
0,0,1,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,34.4208535260857,7.18531217655562,24.15847756552373,0,0
0,0,3,0,0,0,3,1.356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,5.539977567882979,12.012521682086357,42.085770065099005,0,0
0,2,2,0,1,0,6,0.536986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,22.24669927701615,12.333574947664882,26.80688593712053,0,1
1,0,4,0,0,0,3,0.7479452054794521,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,11.066666666666668,17.7,0.6833333333333332,8.338263215946645,0.9866404320629044,11.477693684470063,1,0
1,1,3,0,3,0,6,0.4684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,26.98114929799915,8.446552119863101,10.682449278839542,1,1
